gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,64,32,16,128,1,1,2,1,32,32,1,1,0,True,True,True,hip://0,1,True,82.47,193.99,2.35224,1471
2,2,4096,4096,4096,32,512,2,64,1,1,1,1,32,32,1,16,0,True,True,True,hip://1,2,True,81.61,173.27,2.12309,1275
3,3,4096,4096,4096,32,256,2,64,1,1,1,1,32,32,1,8,0,True,True,True,hip://2,3,True,82.26,214.1,2.6028,1605
4,4,4096,4096,4096,32,128,2,64,1,1,1,1,32,32,1,4,0,True,True,True,hip://3,4,True,82.71,160.93,1.9457,1085
5,5,4096,4096,4096,32,64,1,64,1,1,1,1,32,32,1,2,0,True,True,True,hip://4,5,True,82.84,390.02,4.70817,2237
6,6,4096,4096,4096,32,256,4,64,1,1,1,1,32,32,1,8,0,True,True,True,hip://5,6,True,82.44,146.56,1.77777,957
7,7,4096,4096,4096,32,256,8,64,1,1,1,1,32,32,1,8,0,True,True,True,hip://6,7,True,82.4,306.17,3.71575,1999
8,8,4096,4096,4096,32,256,1,64,1,1,1,1,32,32,1,8,0,True,True,True,hip://7,8,True,82.39,306.25,3.71707,2000
9,9,4096,4096,4096,512,256,2,64,1,1,1,1,32,32,16,8,0,True,True,True,hip://5,9,True,82.44,3310.61,40.15783,3067
10,10,4096,4096,4096,256,256,2,64,1,1,1,1,32,32,8,8,0,True,True,True,hip://0,10,True,82.47,3227.78,39.13853,3059
11,11,4096,4096,4096,128,256,2,64,1,1,1,1,32,32,4,8,0,True,True,True,hip://3,11,True,82.71,2667.76,32.25436,3005
