gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,4096,4096,4096,32,16,32,64,1,1,2,1,16,16,1,1,0,True,True,True,hip://0,1,True,1416.2,3942.24,2.78368,128
2,2,4096,4096,4096,16,512,2,32,1,1,1,1,16,16,1,32,0,True,True,True,hip://0,2,True,1416.2,59329.43,41.89352,304
3,3,4096,4096,4096,16,256,2,32,1,1,1,1,16,16,1,16,0,True,True,True,hip://0,3,True,1416.2,14671.79,10.36,225
4,4,4096,4096,4096,16,256,4,128,1,1,1,4,16,16,1,4,0,True,True,True,hip://0,4,False,1416.2,,inf,309
5,5,4096,4096,4096,16,64,8,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,5,True,1416.2,4969.59,3.50911,160
6,6,4096,4096,4096,16,64,16,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,6,True,1416.2,4292.97,3.03134,147
7,7,4096,4096,4096,64,64,16,128,1,1,2,2,16,16,2,2,0,True,True,True,hip://0,7,True,1416.2,6151.33,4.34356,183
8,8,4096,4096,4096,128,64,8,128,1,1,2,2,16,16,4,2,0,True,True,True,hip://0,8,False,1416.2,,inf,310
9,9,4096,4096,4096,64,64,8,128,1,1,2,2,16,16,2,2,0,True,True,True,hip://0,9,True,1416.2,1441.37,1.01778,47
10,10,4096,4096,4096,32,64,8,128,1,1,2,2,16,16,1,2,0,True,True,True,hip://0,10,False,1416.2,,inf,311
11,11,4096,4096,4096,32,64,4,128,1,1,2,2,16,16,1,2,0,True,True,True,hip://0,11,False,1416.2,,inf,312
12,12,4096,4096,4096,32,64,2,128,1,1,2,2,16,16,1,2,0,True,True,True,hip://0,12,True,1416.2,4623.32,3.26461,153
13,13,4096,4096,4096,32,64,1,128,1,1,2,2,16,16,1,2,0,True,True,True,hip://0,13,False,1416.2,,inf,313
14,14,4096,4096,4096,32,64,16,128,1,1,2,2,16,16,1,2,0,True,True,True,hip://0,14,True,1416.2,2979.4,2.1038,84
15,15,4096,4096,4096,32,128,8,128,1,1,2,2,16,16,1,4,0,True,True,True,hip://0,15,False,1416.2,,inf,314
16,16,4096,4096,4096,32,256,4,128,1,1,2,2,16,16,1,8,0,True,True,True,hip://0,16,False,1416.2,,inf,315
17,17,4096,4096,4096,32,256,1,128,1,1,2,2,16,16,1,8,0,True,True,True,hip://0,17,False,1416.2,,inf,316
18,18,4096,4096,4096,32,512,1,128,1,1,2,2,16,16,1,16,0,True,True,True,hip://0,18,False,1416.2,,inf,317
19,19,4096,4096,4096,32,512,2,128,1,1,2,2,16,16,1,16,0,True,True,True,hip://0,19,False,1416.2,,inf,318
20,20,4096,4096,4096,32,256,2,128,1,1,2,2,16,16,1,8,0,True,True,True,hip://0,20,False,1416.2,,inf,319
21,21,4096,4096,4096,32,32,8,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,21,False,1416.2,,inf,320
22,22,4096,4096,4096,32,32,32,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,22,True,1416.2,11630.31,8.21236,212
23,23,4096,4096,4096,32,32,16,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,23,True,1416.2,2976.15,2.10151,83
24,24,4096,4096,4096,32,32,4,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,24,False,1416.2,,inf,321
25,25,4096,4096,4096,32,32,2,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,25,False,1416.2,,inf,322
26,26,4096,4096,4096,32,32,1,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,26,True,1416.2,3886.31,2.74419,126
27,27,4096,4096,4096,32,128,4,128,1,1,2,2,16,16,1,4,0,True,True,True,hip://0,27,False,1416.2,,inf,323
