gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,16,128,16,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,1,True,3.07,2.32,0.75441,7
2,2,256,256,256,256,256,2,128,1,1,4,1,16,16,4,16,0,True,True,True,hip://0,2,True,3.07,105.99,34.51924,649
3,3,256,256,256,128,64,2,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,3,True,3.07,4.97,1.61737,474
4,4,256,256,256,32,128,1,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,4,True,3.07,4.77,1.55281,464
5,5,256,256,256,64,128,1,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,5,True,3.07,5.55,1.80676,511
6,6,256,256,256,128,128,1,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,6,True,3.07,37.85,12.32644,610
7,7,256,256,256,256,128,1,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,7,True,3.07,226.64,73.81312,690
8,8,256,256,256,256,128,4,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,8,True,3.07,40.46,13.17842,617
9,9,256,256,256,256,128,2,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,9,True,3.07,147.97,48.19358,659
10,10,256,256,256,256,128,8,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,10,True,3.07,44.58,14.51852,619
11,11,256,256,256,256,256,1,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,11,True,3.07,258.88,84.31465,699
12,12,256,256,256,256,256,4,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,12,True,3.07,216.75,70.5927,686
13,13,256,256,256,256,256,2,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,13,True,3.07,209.74,68.31108,682
14,14,256,256,256,256,256,8,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,14,True,3.07,212.64,69.25409,683
15,15,256,256,256,64,256,2,64,1,1,1,2,16,16,4,8,0,True,True,True,hip://0,15,True,3.07,95.72,31.17617,632
16,16,256,256,256,128,256,2,64,1,1,1,2,16,16,8,8,0,True,True,True,hip://0,16,True,3.07,186.34,60.69016,672
