gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,64,640,2048,32,80,32,320,1,1,2,5,16,16,1,1,0,True,True,True,hip://0,1,True,7.25,8.97,1.23693,148
2,2,64,640,2048,16,64,2,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,2,True,7.25,9.4,1.29623,163
3,3,64,640,2048,16,32,2,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,3,True,7.25,8.51,1.17361,133
4,4,64,640,2048,16,32,4,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,4,True,7.25,6.77,0.93344,67
5,5,64,640,2048,16,32,8,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,5,True,7.25,5.39,0.74359,11
6,6,64,640,2048,16,32,4,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,6,True,7.25,6.75,0.93013,66
7,7,64,640,2048,16,32,2,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,7,True,7.25,8.62,1.18876,137
8,8,64,640,2048,16,32,1,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,8,True,7.25,11.88,1.63783,256
9,9,64,640,2048,64,32,2,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,9,True,7.25,11.7,1.6132,247
10,10,64,640,2048,32,32,2,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,10,True,7.25,9.28,1.27981,160
11,11,64,640,2048,32,32,1,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,11,True,7.25,12.09,1.66651,267
12,12,64,640,2048,32,32,4,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,12,True,7.25,7.67,1.0579,104
13,13,64,640,2048,32,32,1,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,13,True,7.25,11.66,1.60731,245
14,14,64,640,2048,64,32,1,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,14,True,7.25,13.99,1.92839,320
15,15,64,640,2048,16,32,1,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,15,True,7.25,11.14,1.53483,225
16,16,64,640,2048,32,32,4,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,16,True,7.25,7.15,0.98606,80
17,17,64,640,2048,32,32,2,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,17,True,7.25,9.13,1.25862,154
18,18,64,640,2048,64,32,4,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,18,True,7.25,9.15,1.26094,155
19,19,64,640,2048,64,32,1,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,19,True,7.25,16.18,2.2303,362
20,20,64,640,2048,64,32,4,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,20,True,7.25,8.33,1.1484,124
21,21,64,640,2048,64,32,2,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,21,True,7.25,10.98,1.513,216
22,22,64,640,2048,32,32,16,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,22,True,7.25,5.74,0.79101,34
23,23,64,640,2048,32,32,8,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,23,True,7.25,5.37,0.74051,8
24,24,64,640,2048,32,32,32,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,24,True,7.25,7.34,1.0115,93
25,25,64,640,2048,16,32,16,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,25,True,7.25,5.36,0.73879,6
26,26,64,640,2048,16,32,32,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,26,True,7.25,6.17,0.85058,50
27,27,64,640,2048,16,32,8,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,27,True,7.25,5.61,0.7735,28
28,28,64,640,2048,16,32,16,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,28,True,7.25,5.92,0.81547,41
29,29,64,640,2048,16,32,32,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,29,True,7.25,7.06,0.97288,77
30,30,64,640,2048,32,32,8,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,30,True,7.25,5.67,0.78212,32
31,31,64,640,2048,32,32,16,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,31,True,7.25,8.21,1.1316,122
32,32,64,640,2048,32,32,32,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,32,True,7.25,18.42,2.53875,395
33,33,64,640,2048,64,32,16,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,33,True,7.25,24.57,3.38714,441
34,34,64,640,2048,64,32,8,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,34,True,7.25,12.37,1.70474,276
35,35,64,640,2048,64,32,32,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,35,True,7.25,56.14,7.73755,509
36,36,64,640,2048,64,32,8,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,36,True,7.25,6.5,0.89559,59
37,37,64,640,2048,64,32,16,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,37,True,7.25,11.44,1.57709,234
38,38,64,640,2048,64,32,32,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,38,True,7.25,10.9,1.50213,214
39,39,64,640,2048,32,320,8,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,39,True,7.25,20.93,2.88541,419
40,40,64,640,2048,32,320,8,128,1,1,1,4,16,16,2,5,0,True,True,True,hip://0,40,True,7.25,13.68,1.88621,314
41,41,64,640,2048,64,320,8,128,1,1,1,4,16,16,4,5,0,True,True,True,hip://0,41,True,7.25,63.1,8.69805,513
42,42,64,640,2048,64,320,8,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,42,True,7.25,32.9,4.53497,466
43,43,64,640,2048,16,320,8,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,43,True,7.25,10.95,1.50943,215
44,44,64,640,2048,64,320,8,320,1,1,1,10,16,16,4,2,0,True,True,True,hip://0,44,True,7.25,23.65,3.25974,437
45,45,64,640,2048,16,320,8,320,1,1,1,10,16,16,1,2,0,True,True,True,hip://0,45,True,7.25,9.56,1.31791,170
46,46,64,640,2048,32,320,8,320,1,1,1,10,16,16,2,2,0,True,True,True,hip://0,46,True,7.25,11.83,1.63105,252
47,47,64,640,2048,16,320,8,128,1,1,1,4,16,16,1,5,0,True,True,True,hip://0,47,True,7.25,8.56,1.18013,134
48,48,64,640,2048,16,320,8,64,1,1,1,2,16,16,1,10,0,True,True,True,hip://0,48,True,7.25,44.49,6.13175,494
49,49,64,640,2048,16,320,8,32,1,1,1,1,16,16,1,20,0,True,True,True,hip://0,49,True,7.25,328.23,45.2418,546
50,50,64,640,2048,32,320,8,64,1,1,1,2,16,16,2,10,0,True,True,True,hip://0,50,True,7.25,156.87,21.62208,538
51,51,64,640,2048,32,320,8,32,1,1,1,1,16,16,2,20,0,True,True,True,hip://0,51,True,7.25,1184.97,163.33338,554
52,52,64,640,2048,64,320,8,64,1,1,1,2,16,16,4,10,0,True,True,True,hip://0,52,True,7.25,340.9,46.98931,547
53,53,64,640,2048,64,320,8,32,1,1,1,1,16,16,4,20,0,True,True,True,hip://0,53,True,7.25,1055.37,145.46875,552
54,54,64,640,2048,64,320,4,128,1,1,1,4,16,16,4,5,0,True,True,True,hip://0,54,True,7.25,22.61,3.11631,428
55,55,64,640,2048,64,320,2,128,1,1,1,4,16,16,4,5,0,True,True,True,hip://0,55,True,7.25,21.54,2.96918,422
56,56,64,640,2048,64,320,1,128,1,1,1,4,16,16,4,5,0,True,True,True,hip://0,56,True,7.25,48.59,6.69693,499
57,57,64,640,2048,64,320,4,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,57,True,7.25,31.34,4.32049,458
58,58,64,640,2048,64,320,2,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,58,True,7.25,25.1,3.46025,445
59,59,64,640,2048,64,320,1,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,59,True,7.25,26.99,3.71987,450
60,60,64,640,2048,64,320,4,64,1,1,1,2,16,16,4,10,0,True,True,True,hip://0,60,True,7.25,1370.45,188.89881,558
61,61,64,640,2048,64,320,2,64,1,1,1,2,16,16,4,10,0,True,True,True,hip://0,61,False,7.25,,inf,568
62,62,64,640,2048,64,320,1,64,1,1,1,2,16,16,4,10,0,True,True,True,hip://0,62,False,7.25,,inf,569
63,63,64,640,2048,64,320,4,320,1,1,1,10,16,16,4,2,0,True,True,True,hip://0,63,True,7.25,14.84,2.04607,336
64,64,64,640,2048,64,320,2,320,1,1,1,10,16,16,4,2,0,True,True,True,hip://0,64,True,7.25,20.74,2.85858,416
65,65,64,640,2048,64,320,1,320,1,1,1,10,16,16,4,2,0,True,True,True,hip://0,65,True,7.25,23.44,3.23135,436
66,66,64,640,2048,64,320,4,32,1,1,1,1,16,16,4,20,0,True,True,True,hip://0,66,True,7.25,1590.9,219.2854,565
67,67,64,640,2048,64,320,2,32,1,1,1,1,16,16,4,20,0,True,True,True,hip://0,67,True,7.25,1670.7,230.28408,566
68,68,64,640,2048,64,320,1,32,1,1,1,1,16,16,4,20,0,True,True,True,hip://0,68,True,7.25,2066.24,284.80473,567
69,69,64,640,2048,16,320,4,128,1,1,1,4,16,16,1,5,0,True,True,True,hip://0,69,True,7.25,11.66,1.6072,244
70,70,64,640,2048,32,320,4,128,1,1,1,4,16,16,2,5,0,True,True,True,hip://0,70,True,7.25,15.48,2.13434,349
71,71,64,640,2048,32,320,4,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,71,True,7.25,16.66,2.29661,372
72,72,64,640,2048,32,320,4,320,1,1,1,10,16,16,2,2,0,True,True,True,hip://0,72,True,7.25,14.58,2.00913,331
73,73,64,640,2048,32,320,4,64,1,1,1,2,16,16,2,10,0,True,True,True,hip://0,73,True,7.25,120.49,16.60792,534
74,74,64,640,2048,32,320,4,32,1,1,1,1,16,16,2,20,0,True,True,True,hip://0,74,True,7.25,1329.43,183.24541,557
75,75,64,640,2048,32,320,1,128,1,1,1,4,16,16,2,5,0,True,True,True,hip://0,75,True,7.25,44.39,6.11853,492
76,76,64,640,2048,32,320,2,128,1,1,1,4,16,16,2,5,0,True,True,True,hip://0,76,True,7.25,16.36,2.25443,365
77,77,64,640,2048,32,320,1,64,1,1,1,2,16,16,2,10,0,True,True,True,hip://0,77,True,7.25,30.8,4.24511,456
78,78,64,640,2048,32,320,2,64,1,1,1,2,16,16,2,10,0,True,True,True,hip://0,78,True,7.25,25.37,3.49752,446
79,79,64,640,2048,32,320,1,32,1,1,1,1,16,16,2,20,0,True,True,True,hip://0,79,True,7.25,1514.29,208.72489,563
80,80,64,640,2048,32,320,2,32,1,1,1,1,16,16,2,20,0,True,True,True,hip://0,80,True,7.25,1567.82,216.10329,564
81,81,64,640,2048,32,320,1,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,81,True,7.25,21.53,2.96777,421
82,82,64,640,2048,32,320,1,320,1,1,1,10,16,16,2,2,0,True,True,True,hip://0,82,True,7.25,18.03,2.48521,389
83,83,64,640,2048,32,320,2,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,83,True,7.25,18.46,2.54411,396
84,84,64,640,2048,32,320,2,320,1,1,1,10,16,16,2,2,0,True,True,True,hip://0,84,True,7.25,16.38,2.25815,366
85,85,64,640,2048,16,320,2,64,1,1,1,2,16,16,1,10,0,True,True,True,hip://0,85,True,7.25,19.06,2.62755,401
86,86,64,640,2048,16,320,2,128,1,1,1,4,16,16,1,5,0,True,True,True,hip://0,86,True,7.25,14.63,2.01623,332
87,87,64,640,2048,16,320,2,32,1,1,1,1,16,16,1,20,0,True,True,True,hip://0,87,True,7.25,112.95,15.56872,533
88,88,64,640,2048,16,320,2,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,88,True,7.25,15.19,2.09414,344
89,89,64,640,2048,16,320,2,320,1,1,1,10,16,16,1,2,0,True,True,True,hip://0,89,True,7.25,14.91,2.05454,339
90,90,64,640,2048,16,320,4,64,1,1,1,2,16,16,1,10,0,True,True,True,hip://0,90,True,7.25,26.33,3.6291,449
91,91,64,640,2048,16,320,4,32,1,1,1,1,16,16,1,20,0,True,True,True,hip://0,91,False,7.25,,inf,570
92,92,64,640,2048,16,320,1,128,1,1,1,4,16,16,1,5,0,True,True,True,hip://0,92,True,7.25,41.25,5.68589,483
93,93,64,640,2048,16,320,1,64,1,1,1,2,16,16,1,10,0,True,True,True,hip://0,93,True,7.25,28.35,3.90778,452
94,94,64,640,2048,16,320,1,32,1,1,1,1,16,16,1,20,0,True,True,True,hip://0,94,True,7.25,54.47,7.50838,508
95,95,64,640,2048,16,320,1,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,95,True,7.25,17.4,2.39839,379
96,96,64,640,2048,16,320,1,320,1,1,1,10,16,16,1,2,0,True,True,True,hip://0,96,True,7.25,17.64,2.43103,385
97,97,64,640,2048,16,320,4,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,97,True,7.25,13.09,1.8041,298
98,98,64,640,2048,16,320,4,320,1,1,1,10,16,16,1,2,0,True,True,True,hip://0,98,True,7.25,11.61,1.59993,242
99,99,64,640,2048,32,64,32,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,99,True,7.25,54.0,7.44388,507
100,100,64,640,2048,32,64,16,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,100,True,7.25,27.24,3.75485,451
101,101,64,640,2048,64,64,32,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,101,True,7.25,319.32,44.01454,544
102,102,64,640,2048,64,64,16,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,102,True,7.25,89.19,12.2942,522
103,103,64,640,2048,16,64,32,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,103,True,7.25,32.46,4.47362,465
104,104,64,640,2048,16,64,16,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,104,True,7.25,11.04,1.5223,222
105,105,64,640,2048,16,80,32,32,1,1,1,1,16,16,1,5,0,True,True,True,hip://0,105,True,7.25,50.16,6.91417,503
106,106,64,640,2048,32,80,32,32,1,1,1,1,16,16,2,5,0,True,True,True,hip://0,106,True,7.25,69.89,9.63341,514
107,107,64,640,2048,64,80,8,32,1,1,1,1,16,16,4,5,0,True,True,True,hip://0,107,True,7.25,103.68,14.29055,526
108,108,64,640,2048,64,128,8,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,108,True,7.25,293.32,40.43031,542
109,109,64,640,2048,64,160,8,32,1,1,1,1,16,16,4,10,0,True,True,True,hip://0,109,True,7.25,356.62,49.15515,548
110,110,64,640,2048,64,160,1,32,1,1,1,1,16,16,4,10,0,True,True,True,hip://0,110,True,7.25,1490.78,205.48423,562
111,111,64,640,2048,64,160,2,32,1,1,1,1,16,16,4,10,0,True,True,True,hip://0,111,True,7.25,1128.78,155.58785,553
112,112,64,640,2048,64,160,4,32,1,1,1,1,16,16,4,10,0,True,True,True,hip://0,112,True,7.25,1430.32,197.15124,561
113,113,64,640,2048,32,160,2,32,1,1,1,1,16,16,2,10,0,True,True,True,hip://0,113,True,7.25,38.83,5.35201,479
114,114,64,640,2048,32,160,1,32,1,1,1,1,16,16,2,10,0,True,True,True,hip://0,114,True,7.25,19.34,2.66635,406
115,115,64,640,2048,32,160,4,32,1,1,1,1,16,16,2,10,0,True,True,True,hip://0,115,True,7.25,123.09,16.96653,535
116,116,64,640,2048,16,160,2,32,1,1,1,1,16,16,1,10,0,True,True,True,hip://0,116,True,7.25,13.65,1.88126,312
117,117,64,640,2048,16,160,1,32,1,1,1,1,16,16,1,10,0,True,True,True,hip://0,117,True,7.25,16.49,2.2733,370
118,118,64,640,2048,16,160,4,32,1,1,1,1,16,16,1,10,0,True,True,True,hip://0,118,True,7.25,23.15,3.19039,432
119,119,64,640,2048,64,16,2,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,119,True,7.25,10.51,1.44901,198
120,120,64,640,2048,16,16,2,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,120,True,7.25,8.07,1.11179,116
121,121,64,640,2048,16,128,2,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,121,True,7.25,11.86,1.6347,255
122,122,64,640,2048,16,80,2,32,1,1,1,1,16,16,1,5,0,True,True,True,hip://0,122,True,7.25,10.27,1.41623,192
123,123,64,640,2048,64,80,2,32,1,1,1,1,16,16,4,5,0,True,True,True,hip://0,123,True,7.25,16.89,2.32821,375
124,124,64,640,2048,32,80,2,32,1,1,1,1,16,16,2,5,0,True,True,True,hip://0,124,True,7.25,12.45,1.71563,278
125,125,64,640,2048,32,128,2,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,125,True,7.25,14.94,2.05869,340
126,126,64,640,2048,32,16,2,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,126,True,7.25,8.84,1.21829,144
127,127,64,640,2048,32,64,2,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,127,True,7.25,11.65,1.60585,243
128,128,64,640,2048,64,64,2,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,128,True,7.25,14.7,2.02615,333
129,129,64,640,2048,64,128,2,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,129,True,7.25,298.04,41.08057,543
130,130,64,640,2048,64,80,16,32,1,1,1,1,16,16,4,5,0,True,True,True,hip://0,130,True,7.25,123.82,17.06767,536
131,131,64,640,2048,64,80,4,32,1,1,1,1,16,16,4,5,0,True,True,True,hip://0,131,True,7.25,43.67,6.0187,489
132,132,64,640,2048,64,80,1,32,1,1,1,1,16,16,4,5,0,True,True,True,hip://0,132,True,7.25,47.22,6.50809,496
133,133,64,640,2048,64,160,16,32,1,1,1,1,16,16,4,10,0,True,True,True,hip://0,133,True,7.25,707.33,97.49695,550
134,134,64,640,2048,64,128,16,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,134,True,7.25,427.84,58.97258,549
135,135,64,640,2048,64,128,4,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,135,True,7.25,320.11,44.12291,545
136,136,64,640,2048,64,128,1,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,136,True,7.25,1317.1,181.54499,556
137,137,64,640,2048,16,128,8,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,137,True,7.25,23.28,3.20908,433
138,138,64,640,2048,16,128,16,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,138,True,7.25,71.17,9.80972,516
139,139,64,640,2048,16,128,4,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,139,True,7.25,9.74,1.3425,178
140,140,64,640,2048,16,128,1,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,140,True,7.25,14.34,1.97643,328
141,141,64,640,2048,16,16,32,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,141,True,7.25,5.55,0.7647,22
142,142,64,640,2048,16,80,8,32,1,1,1,1,16,16,1,5,0,True,True,True,hip://0,142,True,7.25,12.87,1.77401,290
143,143,64,640,2048,16,16,8,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,143,True,7.25,5.53,0.7618,18
144,144,64,640,2048,16,64,8,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,144,True,7.25,6.04,0.83246,45
145,145,64,640,2048,16,16,16,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,145,True,7.25,6.28,0.86519,54
146,146,64,640,2048,16,16,4,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,146,True,7.25,6.43,0.88664,58
147,147,64,640,2048,16,16,1,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,147,True,7.25,11.49,1.58442,236
148,148,64,640,2048,16,64,4,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,148,True,7.25,7.69,1.05955,105
149,149,64,640,2048,16,64,1,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,149,True,7.25,12.27,1.69067,273
150,150,64,640,2048,16,160,8,32,1,1,1,1,16,16,1,10,0,True,True,True,hip://0,150,True,7.25,48.03,6.62031,497
151,151,64,640,2048,16,160,16,32,1,1,1,1,16,16,1,10,0,True,True,True,hip://0,151,True,7.25,111.38,15.35247,531
152,152,64,640,2048,16,80,16,32,1,1,1,1,16,16,1,5,0,True,True,True,hip://0,152,True,7.25,14.27,1.96627,327
153,153,64,640,2048,16,80,4,32,1,1,1,1,16,16,1,5,0,True,True,True,hip://0,153,True,7.25,8.39,1.15601,128
154,154,64,640,2048,16,80,1,32,1,1,1,1,16,16,1,5,0,True,True,True,hip://0,154,True,7.25,38.71,5.33635,478
155,155,64,640,2048,32,160,8,32,1,1,1,1,16,16,2,10,0,True,True,True,hip://0,155,True,7.25,165.47,22.80859,540
156,156,64,640,2048,32,160,16,32,1,1,1,1,16,16,2,10,0,True,True,True,hip://0,156,True,7.25,181.74,25.04997,541
157,157,64,640,2048,64,16,8,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,157,True,7.25,6.14,0.84689,48
158,158,64,640,2048,64,64,8,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,158,True,7.25,49.71,6.85165,502
159,159,64,640,2048,32,16,8,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,159,True,7.25,5.65,0.77939,31
160,160,64,640,2048,32,80,8,32,1,1,1,1,16,16,2,5,0,True,True,True,hip://0,160,True,7.25,11.23,1.54791,226
161,161,64,640,2048,32,128,8,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,161,True,7.25,94.32,13.00054,523
162,162,64,640,2048,32,64,8,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,162,True,7.25,9.87,1.35983,182
163,163,64,640,2048,64,16,32,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,163,True,7.25,31.89,4.39621,462
164,164,64,640,2048,64,16,16,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,164,True,7.25,11.08,1.52704,224
165,165,64,640,2048,64,16,4,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,165,True,7.25,7.87,1.08437,111
166,166,64,640,2048,64,16,1,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,166,True,7.25,13.37,1.84315,305
167,167,64,640,2048,64,64,4,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,167,True,7.25,16.95,2.33627,376
168,168,64,640,2048,64,64,1,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,168,True,7.25,17.47,2.4087,381
169,169,64,640,2048,32,16,32,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,169,True,7.25,7.23,0.99715,87
170,170,64,640,2048,32,16,16,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,170,True,7.25,5.74,0.79128,35
171,171,64,640,2048,32,16,4,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,171,True,7.25,6.71,0.92528,64
172,172,64,640,2048,32,16,1,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,172,True,7.25,11.29,1.55581,229
173,173,64,640,2048,32,80,16,32,1,1,1,1,16,16,2,5,0,True,True,True,hip://0,173,True,7.25,50.29,6.93115,504
174,174,64,640,2048,32,128,16,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,174,True,7.25,124.05,17.09836,537
175,175,64,640,2048,32,80,4,32,1,1,1,1,16,16,2,5,0,True,True,True,hip://0,175,True,7.25,9.89,1.36299,183
176,176,64,640,2048,32,80,1,32,1,1,1,1,16,16,2,5,0,True,True,True,hip://0,176,True,7.25,42.75,5.89206,485
177,177,64,640,2048,32,128,4,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,177,True,7.25,25.05,3.45223,443
178,178,64,640,2048,32,128,1,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,178,True,7.25,17.52,2.41424,382
179,179,64,640,2048,32,64,4,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,179,True,7.25,9.18,1.26537,157
180,180,64,640,2048,32,64,1,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,180,True,7.25,13.44,1.85291,307
181,181,64,640,2048,64,160,16,128,1,1,4,1,16,16,1,10,0,True,True,True,hip://0,181,True,7.25,23.03,3.17405,430
182,182,64,640,2048,64,320,8,128,1,1,4,1,16,16,1,20,0,True,True,True,hip://0,182,True,7.25,79.36,10.93823,518
183,183,64,640,2048,64,160,8,128,1,1,4,1,16,16,1,10,0,True,True,True,hip://0,183,True,7.25,23.04,3.17575,431
184,184,64,640,2048,32,160,8,64,1,1,2,1,16,16,1,10,0,True,True,True,hip://0,184,True,7.25,22.75,3.13643,429
185,185,64,640,2048,32,320,8,64,1,1,2,1,16,16,1,20,0,True,True,True,hip://0,185,True,7.25,161.35,22.23944,539
