gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,8192,5120,640,512,160,4,320,1,1,1,10,16,16,32,1,0,True,True,True,hip://0,1,True,320.15,2660.88,8.31147,1450
2,2,8192,5120,640,32,32,1,64,1,1,2,1,16,16,1,2,0,True,True,True,hip://0,2,True,320.15,1087.86,3.398,1225
3,3,8192,5120,640,16,512,2,128,1,1,1,4,16,16,1,8,0,True,True,True,hip://0,3,True,320.15,1021.22,3.18987,1192
4,4,8192,5120,640,16,320,2,64,1,1,1,2,16,16,1,10,0,True,True,True,hip://0,4,True,320.15,1065.56,3.32835,1211
5,5,8192,5120,640,16,160,2,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,5,True,320.15,1085.92,3.39195,1222
6,6,8192,5120,640,16,256,2,128,1,1,1,4,16,16,1,4,0,True,True,True,hip://0,6,True,320.15,1025.42,3.20298,1195
7,7,8192,5120,640,16,320,2,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,7,True,320.15,1026.62,3.20672,1197
8,8,8192,5120,640,16,160,4,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,8,True,320.15,589.63,1.84177,798
9,9,8192,5120,640,16,160,5,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,9,True,320.15,686.83,2.14537,963
10,10,8192,5120,640,16,160,20,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,10,True,320.15,749.19,2.34016,1039
11,11,8192,5120,640,16,160,8,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,11,True,320.15,532.13,1.66214,683
12,12,8192,5120,640,16,160,10,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,12,True,320.15,551.77,1.7235,717
13,13,8192,5120,640,256,160,8,160,1,1,1,5,16,16,16,2,0,True,True,True,hip://0,13,True,320.15,1922.66,6.00557,1364
14,14,8192,5120,640,128,160,8,160,1,1,1,5,16,16,8,2,0,True,True,True,hip://0,14,True,320.15,533.98,1.66792,686
15,15,8192,5120,640,64,160,8,160,1,1,1,5,16,16,4,2,0,True,True,True,hip://0,15,True,320.15,568.63,1.77615,756
16,16,8192,5120,640,128,320,8,160,1,1,1,5,16,16,8,4,0,True,True,True,hip://0,16,True,320.15,1907.3,5.95761,1360
17,17,8192,5120,640,128,80,8,160,1,1,1,5,16,16,8,1,0,True,True,True,hip://0,17,True,320.15,649.08,2.02744,916
18,18,8192,5120,640,64,320,8,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,18,True,320.15,550.76,1.72035,713
19,19,8192,5120,640,64,80,8,160,1,1,1,5,16,16,4,1,0,True,True,True,hip://0,19,True,320.15,556.15,1.73718,726
20,20,8192,5120,640,256,80,8,160,1,1,1,5,16,16,16,1,0,True,True,True,hip://0,20,True,320.15,970.6,3.03173,1169
21,21,8192,5120,640,32,160,8,160,1,1,1,5,16,16,2,2,0,True,True,True,hip://0,21,True,320.15,553.31,1.72832,720
22,22,8192,5120,640,32,80,8,160,1,1,1,5,16,16,2,1,0,True,True,True,hip://0,22,True,320.15,594.07,1.85563,809
23,23,8192,5120,640,16,80,8,160,1,1,1,5,16,16,1,1,0,True,True,True,hip://0,23,True,320.15,501.94,1.56786,627
24,24,8192,5120,640,32,320,8,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,24,True,320.15,608.34,1.9002,843
25,25,8192,5120,640,16,320,8,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,25,True,320.15,587.92,1.8364,795
26,26,8192,5120,640,512,320,2,160,1,1,1,5,16,16,32,4,0,True,True,True,hip://0,26,True,320.15,5219.05,16.3021,1688
27,27,8192,5120,640,512,320,4,160,1,1,1,5,16,16,32,4,0,True,True,True,hip://0,27,True,320.15,5515.45,17.22793,1719
28,28,8192,5120,640,512,320,1,160,1,1,1,5,16,16,32,4,0,True,True,True,hip://0,28,True,320.15,7493.37,23.40612,1909
29,29,8192,5120,640,256,320,2,160,1,1,1,5,16,16,16,4,0,True,True,True,hip://0,29,True,320.15,3760.77,11.74704,1550
30,30,8192,5120,640,256,320,4,160,1,1,1,5,16,16,16,4,0,True,True,True,hip://0,30,True,320.15,4939.28,15.42824,1655
31,31,8192,5120,640,256,320,1,160,1,1,1,5,16,16,16,4,0,True,True,True,hip://0,31,True,320.15,5344.47,16.69387,1704
32,32,8192,5120,640,256,320,5,160,1,1,1,5,16,16,16,4,0,True,True,True,hip://0,32,True,320.15,4640.63,14.49537,1628
33,33,8192,5120,640,64,320,5,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,33,True,320.15,353.72,1.10488,163
34,34,8192,5120,640,128,320,5,160,1,1,1,5,16,16,8,4,0,True,True,True,hip://0,34,True,320.15,2987.0,9.33013,1484
35,35,8192,5120,640,128,320,2,160,1,1,1,5,16,16,8,4,0,True,True,True,hip://0,35,True,320.15,671.07,2.09613,943
36,36,8192,5120,640,128,320,4,160,1,1,1,5,16,16,8,4,0,True,True,True,hip://0,36,True,320.15,3172.35,9.90909,1502
37,37,8192,5120,640,128,320,1,160,1,1,1,5,16,16,8,4,0,True,True,True,hip://0,37,True,320.15,880.23,2.74947,1127
38,38,8192,5120,640,64,320,2,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,38,True,320.15,406.24,1.26893,346
39,39,8192,5120,640,64,320,4,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,39,True,320.15,433.16,1.35299,451
40,40,8192,5120,640,64,320,1,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,40,True,320.15,624.97,1.95213,877
41,41,8192,5120,640,64,320,10,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,41,True,320.15,595.84,1.86115,812
42,42,8192,5120,640,32,320,2,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,42,True,320.15,568.14,1.77463,755
43,43,8192,5120,640,32,320,4,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,43,True,320.15,365.73,1.14238,209
44,44,8192,5120,640,32,320,1,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,44,True,320.15,1086.53,3.39384,1223
45,45,8192,5120,640,32,320,5,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,45,True,320.15,418.52,1.30727,404
46,46,8192,5120,640,32,320,10,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,46,True,320.15,485.43,1.51629,587
47,47,8192,5120,640,16,320,10,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,47,True,320.15,704.3,2.19995,984
48,48,8192,5120,640,16,320,5,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,48,True,320.15,666.05,2.08045,939
49,49,8192,5120,640,16,320,4,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,49,True,320.15,569.35,1.7784,757
50,50,8192,5120,640,16,320,1,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,50,True,320.15,1876.97,5.86287,1354
51,51,8192,5120,640,64,160,2,160,1,1,1,5,16,16,4,2,0,True,True,True,hip://0,51,True,320.15,435.78,1.36118,460
52,52,8192,5120,640,64,80,2,160,1,1,1,5,16,16,4,1,0,True,True,True,hip://0,52,True,320.15,487.34,1.52224,594
53,53,8192,5120,640,64,256,4,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,53,True,320.15,320.91,1.00238,34
54,54,8192,5120,640,64,160,4,160,1,1,1,5,16,16,4,2,0,True,True,True,hip://0,54,True,320.15,403.75,1.26116,335
55,55,8192,5120,640,64,160,1,160,1,1,1,5,16,16,4,2,0,True,True,True,hip://0,55,True,320.15,695.93,2.17378,973
56,56,8192,5120,640,512,160,4,160,1,1,1,5,16,16,32,2,0,True,True,True,hip://0,56,True,320.15,4994.23,15.59986,1667
57,57,8192,5120,640,256,160,4,160,1,1,1,5,16,16,16,2,0,True,True,True,hip://0,57,True,320.15,3201.19,9.99918,1503
58,58,8192,5120,640,128,160,4,160,1,1,1,5,16,16,8,2,0,True,True,True,hip://0,58,True,320.15,413.01,1.29007,377
59,59,8192,5120,640,512,80,4,160,1,1,1,5,16,16,32,1,0,True,True,True,hip://0,59,True,320.15,3171.54,9.90655,1501
60,60,8192,5120,640,512,128,4,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,60,True,320.15,2067.58,6.45824,1387
61,61,8192,5120,640,128,80,4,160,1,1,1,5,16,16,8,1,0,True,True,True,hip://0,61,True,320.15,488.4,1.52557,597
62,62,8192,5120,640,256,80,4,160,1,1,1,5,16,16,16,1,0,True,True,True,hip://0,62,True,320.15,551.08,1.72133,714
63,63,8192,5120,640,64,80,4,160,1,1,1,5,16,16,4,1,0,True,True,True,hip://0,63,True,320.15,429.75,1.34234,441
64,64,8192,5120,640,32,80,4,160,1,1,1,5,16,16,2,1,0,True,True,True,hip://0,64,True,320.15,422.1,1.31846,413
65,65,8192,5120,640,16,80,4,160,1,1,1,5,16,16,1,1,0,True,True,True,hip://0,65,True,320.15,607.29,1.89692,837
66,66,8192,5120,640,32,160,4,160,1,1,1,5,16,16,2,2,0,True,True,True,hip://0,66,True,320.15,371.27,1.1597,222
67,67,8192,5120,640,256,128,4,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,67,True,320.15,338.08,1.05601,103
68,68,8192,5120,640,128,128,4,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,68,True,320.15,333.46,1.04158,80
69,69,8192,5120,640,64,128,4,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,69,True,320.15,340.12,1.06239,111
70,70,8192,5120,640,64,320,4,128,1,1,1,4,16,16,4,5,0,True,True,True,hip://0,70,True,320.15,323.87,1.01163,46
71,71,8192,5120,640,64,512,4,128,1,1,1,4,16,16,4,8,0,True,True,True,hip://0,71,True,320.15,4320.97,13.49689,1602
72,72,8192,5120,640,128,512,4,128,1,1,1,4,16,16,8,8,0,True,True,True,hip://0,72,True,320.15,5621.99,17.56073,1732
73,73,8192,5120,640,256,512,4,128,1,1,1,4,16,16,16,8,0,True,True,True,hip://0,73,True,320.15,6227.89,19.45331,1795
74,74,8192,5120,640,512,512,4,128,1,1,1,4,16,16,32,8,0,True,True,True,hip://0,74,True,320.15,7861.62,24.55639,1919
75,75,8192,5120,640,32,512,4,128,1,1,1,4,16,16,2,8,0,True,True,True,hip://0,75,True,320.15,601.73,1.87955,824
76,76,8192,5120,640,16,512,4,128,1,1,1,4,16,16,1,8,0,True,True,True,hip://0,76,True,320.15,582.67,1.82002,780
77,77,8192,5120,640,64,256,4,128,1,1,1,4,16,16,4,4,0,True,True,True,hip://0,77,True,320.15,321.67,1.00475,39
78,78,8192,5120,640,512,256,4,128,1,1,1,4,16,16,32,4,0,True,True,True,hip://0,78,True,320.15,5843.8,18.25357,1757
79,79,8192,5120,640,128,256,4,128,1,1,1,4,16,16,8,4,0,True,True,True,hip://0,79,True,320.15,3771.49,11.78054,1554
80,80,8192,5120,640,256,256,4,128,1,1,1,4,16,16,16,4,0,True,True,True,hip://0,80,True,320.15,5477.66,17.10991,1713
81,81,8192,5120,640,256,320,4,128,1,1,1,4,16,16,16,5,0,True,True,True,hip://0,81,True,320.15,5680.43,17.74325,1737
82,82,8192,5120,640,512,320,4,128,1,1,1,4,16,16,32,5,0,True,True,True,hip://0,82,True,320.15,6057.53,18.92115,1784
83,83,8192,5120,640,128,320,4,128,1,1,1,4,16,16,8,5,0,True,True,True,hip://0,83,True,320.15,4909.5,15.3352,1653
