gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,128,128,128,16,8,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,1,True,2.37,2.07,0.87121,48
2,2,128,128,128,32,64,1,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,2,True,2.37,2.51,1.05822,213
3,3,128,128,128,64,64,2,128,1,1,2,2,16,16,2,2,0,True,True,True,hip://0,3,True,2.37,2.27,0.95704,135
4,4,128,128,128,128,32,1,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,4,True,2.37,2.38,1.00432,173
5,5,128,128,128,128,32,4,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,5,True,2.37,2.2,0.92712,101
6,6,128,128,128,128,32,8,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,6,True,2.37,2.19,0.92231,94
7,7,128,128,128,128,32,2,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,7,True,2.37,2.26,0.95236,127
8,8,128,128,128,128,16,4,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,8,True,2.37,2.08,0.87593,56
9,9,128,128,128,64,16,4,128,1,1,4,1,16,16,1,1,0,True,True,True,hip://0,9,True,2.37,1.97,0.83227,21
10,10,128,128,128,64,32,4,128,1,1,4,1,16,16,1,2,0,True,True,True,hip://0,10,True,2.37,2.08,0.87813,58
11,11,128,128,128,64,128,4,128,1,1,4,1,16,16,1,8,0,True,True,True,hip://0,11,True,2.37,2.73,1.15035,256
12,12,128,128,128,64,64,4,128,1,1,4,1,16,16,1,4,0,True,True,True,hip://0,12,True,2.37,2.35,0.99232,159
13,13,128,128,128,128,64,4,256,1,1,8,1,16,16,1,4,0,True,True,True,hip://0,13,True,2.37,2.37,1.00085,166
14,14,128,128,128,128,128,4,256,1,1,8,1,16,16,1,8,0,True,True,True,hip://0,14,True,2.37,2.97,1.25229,281
15,15,128,128,128,16,64,4,32,1,1,1,1,16,16,1,4,0,True,True,True,hip://0,15,True,2.37,2.24,0.94394,121
16,16,128,128,128,32,64,4,64,1,1,2,1,16,16,1,4,0,True,True,True,hip://0,16,True,2.37,2.12,0.8934,72
17,17,128,128,128,16,32,4,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,17,True,2.37,1.99,0.83975,24
18,18,128,128,128,32,32,4,64,1,1,2,1,16,16,1,2,0,True,True,True,hip://0,18,True,2.37,2.22,0.93719,113
19,19,128,128,128,16,16,4,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,19,True,2.37,1.92,0.8092,8
20,20,128,128,128,32,16,4,64,1,1,2,1,16,16,1,1,0,True,True,True,hip://0,20,True,2.37,1.95,0.82186,12
21,21,128,128,128,16,128,4,32,1,1,1,1,16,16,1,8,0,True,True,True,hip://0,21,True,2.37,2.51,1.05815,212
22,22,128,128,128,32,128,4,64,1,1,2,1,16,16,1,8,0,True,True,True,hip://0,22,True,2.37,2.65,1.11596,242
23,23,128,128,128,128,16,4,128,1,1,4,1,16,16,2,1,0,True,True,True,hip://0,23,True,2.37,2.2,0.92837,103
24,24,128,128,128,128,128,4,128,1,1,4,1,16,16,2,8,0,True,True,True,hip://0,24,True,2.37,3.17,1.33537,297
25,25,128,128,128,128,64,4,128,1,1,4,1,16,16,2,4,0,True,True,True,hip://0,25,True,2.37,2.44,1.02932,190
26,26,128,128,128,128,32,4,128,1,1,4,1,16,16,2,2,0,True,True,True,hip://0,26,True,2.37,2.3,0.96847,141
27,27,128,128,128,32,32,4,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,27,True,2.37,2.01,0.84561,30
28,28,128,128,128,128,32,4,64,1,1,2,1,16,16,4,2,0,True,True,True,hip://0,28,True,2.37,2.52,1.06198,217
29,29,128,128,128,128,16,4,64,1,1,2,1,16,16,4,1,0,True,True,True,hip://0,29,True,2.37,2.17,0.91689,87
30,30,128,128,128,128,128,4,64,1,1,2,1,16,16,4,8,0,True,True,True,hip://0,30,True,2.37,11.08,4.67097,325
31,31,128,128,128,128,64,4,64,1,1,2,1,16,16,4,4,0,True,True,True,hip://0,31,True,2.37,3.08,1.3003,291
32,32,128,128,128,128,128,4,32,1,1,1,1,16,16,8,8,0,True,True,True,hip://0,32,True,2.37,93.93,39.59709,338
33,33,128,128,128,128,64,4,32,1,1,1,1,16,16,8,4,0,True,True,True,hip://0,33,True,2.37,15.22,6.41777,333
34,34,128,128,128,128,16,4,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,34,True,2.37,2.42,1.01887,184
35,35,128,128,128,128,32,4,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,35,True,2.37,2.84,1.1967,273
36,36,128,128,128,64,16,4,64,1,1,2,1,16,16,2,1,0,True,True,True,hip://0,36,True,2.37,2.04,0.85903,39
37,37,128,128,128,64,16,4,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,37,True,2.37,2.05,0.86551,43
38,38,128,128,128,32,16,4,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,38,True,2.37,2.0,0.84235,28
39,39,128,128,128,64,32,4,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,39,True,2.37,2.37,1.00002,165
40,40,128,128,128,64,128,4,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,40,True,2.37,14.45,6.09127,329
41,41,128,128,128,64,64,4,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,41,True,2.37,2.65,1.11907,246
42,42,128,128,128,32,64,4,32,1,1,1,1,16,16,2,4,0,True,True,True,hip://0,42,True,2.37,2.49,1.05036,209
43,43,128,128,128,32,128,4,32,1,1,1,1,16,16,2,8,0,True,True,True,hip://0,43,True,2.37,7.22,3.04415,324
44,44,128,128,128,64,32,4,64,1,1,2,1,16,16,2,2,0,True,True,True,hip://0,44,True,2.37,2.22,0.93472,110
45,45,128,128,128,64,64,4,64,1,1,2,1,16,16,2,4,0,True,True,True,hip://0,45,True,2.37,2.37,0.99751,163
46,46,128,128,128,64,128,4,64,1,1,2,1,16,16,2,8,0,True,True,True,hip://0,46,True,2.37,3.17,1.33825,298
