gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,10240,1280,512,160,2,320,1,1,1,10,16,16,32,1,0,True,True,True,hip://0,1,True,211.97,786.73,3.71151,1075
2,2,2048,10240,1280,32,32,1,64,1,1,2,1,16,16,1,2,0,True,True,True,hip://0,2,True,211.97,1354.53,6.39021,1322
3,3,2048,10240,1280,64,64,1,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,3,True,211.97,679.23,3.20437,963
4,4,2048,10240,1280,128,64,1,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,4,True,211.97,467.14,2.20382,625
5,5,2048,10240,1280,256,64,1,128,1,1,1,4,16,16,16,1,0,True,True,True,hip://0,5,True,211.97,406.14,1.91602,475
6,6,2048,10240,1280,512,64,1,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,6,True,211.97,915.53,4.31917,1150
7,7,2048,10240,1280,512,80,1,160,1,1,1,5,16,16,32,1,0,True,True,True,hip://0,7,True,211.97,952.17,4.492,1182
8,8,2048,10240,1280,512,128,1,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,8,True,211.97,5784.2,27.28781,1894
9,9,2048,10240,1280,512,64,2,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,9,True,211.97,1510.57,7.12635,1353
10,10,2048,10240,1280,512,64,4,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,10,True,211.97,3365.1,15.87535,1618
11,11,2048,10240,1280,512,64,5,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,11,True,211.97,1715.51,8.09319,1387
12,12,2048,10240,1280,512,128,4,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,12,True,211.97,3766.87,17.77076,1666
13,13,2048,10240,1280,512,160,4,320,1,1,1,10,16,16,32,1,0,True,True,True,hip://0,13,True,211.97,2445.79,11.53837,1511
14,14,2048,10240,1280,256,160,8,320,1,1,1,10,16,16,16,1,0,True,True,True,hip://0,14,True,211.97,618.65,2.91857,894
15,15,2048,10240,1280,32,160,4,320,1,1,1,10,16,16,2,1,0,True,True,True,hip://0,15,True,211.97,542.55,2.55954,766
16,16,2048,10240,1280,64,160,4,320,1,1,1,10,16,16,4,1,0,True,True,True,hip://0,16,True,211.97,313.45,1.47873,184
17,17,2048,10240,1280,128,160,4,320,1,1,1,10,16,16,8,1,0,True,True,True,hip://0,17,True,211.97,289.59,1.36618,123
18,18,2048,10240,1280,256,160,4,320,1,1,1,10,16,16,16,1,0,True,True,True,hip://0,18,True,211.97,326.17,1.53877,221
19,19,2048,10240,1280,128,80,4,160,1,1,1,5,16,16,8,1,0,True,True,True,hip://0,19,True,211.97,354.46,1.67221,319
20,20,2048,10240,1280,128,16,4,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,20,True,211.97,530.84,2.5043,745
21,21,2048,10240,1280,128,32,4,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,21,True,211.97,350.61,1.65405,312
22,22,2048,10240,1280,128,64,4,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,22,True,211.97,294.8,1.39077,137
23,23,2048,10240,1280,128,128,4,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,23,True,211.97,268.18,1.26518,75
24,24,2048,10240,1280,64,128,4,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,24,True,211.97,350.25,1.65235,310
25,25,2048,10240,1280,32,128,4,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,25,True,211.97,539.63,2.54578,762
26,26,2048,10240,1280,16,128,4,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,26,True,211.97,929.61,4.38556,1164
27,27,2048,10240,1280,16,160,4,320,1,1,1,10,16,16,1,1,0,True,True,True,hip://0,27,True,211.97,722.62,3.40904,1005
28,28,2048,10240,1280,16,80,4,160,1,1,1,5,16,16,1,1,0,True,True,True,hip://0,28,True,211.97,756.86,3.57061,1046
29,29,2048,10240,1280,32,80,4,160,1,1,1,5,16,16,2,1,0,True,True,True,hip://0,29,True,211.97,537.78,2.53707,754
30,30,2048,10240,1280,32,64,4,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,30,True,211.97,604.63,2.85242,870
31,31,2048,10240,1280,32,32,4,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,31,True,211.97,488.45,2.30435,656
32,32,2048,10240,1280,32,16,4,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,32,True,211.97,612.16,2.88797,879
33,33,2048,10240,1280,16,16,4,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,33,True,211.97,839.06,3.95838,1106
34,34,2048,10240,1280,64,16,4,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,34,True,211.97,544.74,2.56988,771
35,35,2048,10240,1280,256,16,4,32,1,1,1,1,16,16,16,1,0,True,True,True,hip://0,35,True,211.97,2309.19,10.89395,1487
36,36,2048,10240,1280,512,16,4,32,1,1,1,1,16,16,32,1,0,True,True,True,hip://0,36,True,211.97,9357.49,44.14534,2126
37,37,2048,10240,1280,64,64,4,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,37,True,211.97,335.33,1.58197,259
38,38,2048,10240,1280,64,32,4,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,38,True,211.97,397.42,1.8749,449
39,39,2048,10240,1280,256,64,4,128,1,1,1,4,16,16,16,1,0,True,True,True,hip://0,39,True,211.97,320.53,1.51215,207
40,40,2048,10240,1280,256,32,4,64,1,1,1,2,16,16,16,1,0,True,True,True,hip://0,40,True,211.97,416.16,1.96328,494
41,41,2048,10240,1280,512,32,4,64,1,1,1,2,16,16,32,1,0,True,True,True,hip://0,41,True,211.97,4888.08,23.06022,1793
42,42,2048,10240,1280,256,128,4,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,42,True,211.97,270.81,1.27761,80
43,43,2048,10240,1280,256,80,4,160,1,1,1,5,16,16,16,1,0,True,True,True,hip://0,43,True,211.97,460.06,2.17041,604
44,44,2048,10240,1280,512,80,4,160,1,1,1,5,16,16,32,1,0,True,True,True,hip://0,44,True,211.97,2873.66,13.55692,1567
45,45,2048,10240,1280,64,80,4,160,1,1,1,5,16,16,4,1,0,True,True,True,hip://0,45,True,211.97,349.71,1.64982,307
46,46,2048,10240,1280,16,64,4,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,46,True,211.97,1111.88,5.24545,1263
47,47,2048,10240,1280,16,32,4,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,47,True,211.97,987.71,4.65967,1204
48,48,2048,10240,1280,64,128,2,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,48,True,211.97,436.51,2.0593,552
49,49,2048,10240,1280,64,320,4,160,1,1,1,5,16,16,4,4,0,True,True,True,hip://0,49,True,211.97,358.95,1.69341,331
50,50,2048,10240,1280,32,320,4,160,1,1,1,5,16,16,2,4,0,True,True,True,hip://0,50,True,211.97,622.61,2.93724,902
51,51,2048,10240,1280,16,320,4,160,1,1,1,5,16,16,1,4,0,True,True,True,hip://0,51,True,211.97,1089.31,5.13899,1251
52,52,2048,10240,1280,128,320,4,160,1,1,1,5,16,16,8,4,0,True,True,True,hip://0,52,True,211.97,2967.49,13.99957,1578
53,53,2048,10240,1280,256,320,4,160,1,1,1,5,16,16,16,4,0,True,True,True,hip://0,53,True,211.97,4643.15,21.90473,1760
54,54,2048,10240,1280,512,320,4,160,1,1,1,5,16,16,32,4,0,True,True,True,hip://0,54,True,211.97,5459.08,25.75402,1859
55,55,2048,10240,1280,128,160,4,160,1,1,1,5,16,16,8,2,0,True,True,True,hip://0,55,True,211.97,309.81,1.46158,177
56,56,2048,10240,1280,64,160,4,160,1,1,1,5,16,16,4,2,0,True,True,True,hip://0,56,True,211.97,340.99,1.60867,279
57,57,2048,10240,1280,256,160,4,160,1,1,1,5,16,16,16,2,0,True,True,True,hip://0,57,True,211.97,2989.42,14.10305,1581
58,58,2048,10240,1280,512,160,4,160,1,1,1,5,16,16,32,2,0,True,True,True,hip://0,58,True,211.97,4805.92,22.67265,1781
59,59,2048,10240,1280,32,160,4,160,1,1,1,5,16,16,2,2,0,True,True,True,hip://0,59,True,211.97,635.36,2.9974,916
60,60,2048,10240,1280,16,160,4,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,60,True,211.97,1434.97,6.7697,1341
61,61,2048,10240,1280,128,512,4,256,1,1,1,8,16,16,8,4,0,True,True,True,hip://0,61,True,211.97,3503.61,16.52882,1630
62,62,2048,10240,1280,128,256,4,256,1,1,1,8,16,16,8,2,0,True,True,True,hip://0,62,True,211.97,237.41,1.12001,43
63,63,2048,10240,1280,256,512,4,256,1,1,1,8,16,16,16,4,0,True,True,True,hip://0,63,True,211.97,5174.1,24.40958,1823
64,64,2048,10240,1280,512,512,4,256,1,1,1,8,16,16,32,4,0,True,True,True,hip://0,64,True,211.97,7329.68,34.57884,2046
65,65,2048,10240,1280,64,512,4,256,1,1,1,8,16,16,4,4,0,True,True,True,hip://0,65,True,211.97,347.39,1.63887,297
66,66,2048,10240,1280,32,512,4,256,1,1,1,8,16,16,2,4,0,True,True,True,hip://0,66,True,211.97,673.81,3.17881,957
67,67,2048,10240,1280,16,512,4,256,1,1,1,8,16,16,1,4,0,True,True,True,hip://0,67,True,211.97,1047.56,4.94203,1233
68,68,2048,10240,1280,128,256,4,128,1,1,1,4,16,16,8,4,0,True,True,True,hip://0,68,True,211.97,3601.72,16.99166,1646
69,69,2048,10240,1280,64,256,4,128,1,1,1,4,16,16,4,4,0,True,True,True,hip://0,69,True,211.97,385.97,1.82087,419
70,70,2048,10240,1280,256,256,4,128,1,1,1,4,16,16,16,4,0,True,True,True,hip://0,70,True,211.97,5516.34,26.02416,1865
71,71,2048,10240,1280,512,256,4,128,1,1,1,4,16,16,32,4,0,True,True,True,hip://0,71,True,211.97,5903.48,27.85054,1912
72,72,2048,10240,1280,32,256,4,128,1,1,1,4,16,16,2,4,0,True,True,True,hip://0,72,True,211.97,647.8,3.05609,933
73,73,2048,10240,1280,16,256,4,128,1,1,1,4,16,16,1,4,0,True,True,True,hip://0,73,True,211.97,1033.38,4.87514,1228
74,74,2048,10240,1280,256,128,4,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,74,True,211.97,5176.99,24.42324,1825
