gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,512,512,512,16,32,32,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,1,True,7.04,15.82,2.24604,418
2,2,512,512,512,128,16,2,128,1,1,4,1,16,16,2,1,0,True,True,True,hip://0,2,True,7.04,10.45,1.48365,287
3,3,512,512,512,128,16,1,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,3,True,7.04,18.55,2.63378,448
4,4,512,512,512,32,16,1,64,1,1,2,1,16,16,1,1,0,True,True,True,hip://0,4,True,7.04,18.51,2.62866,447
5,5,512,512,512,64,16,1,128,1,1,4,1,16,16,1,1,0,True,True,True,hip://0,5,True,7.04,18.24,2.58961,444
6,6,512,512,512,64,16,4,128,1,1,4,1,16,16,1,1,0,True,True,True,hip://0,6,True,7.04,7.96,1.12981,138
7,7,512,512,512,64,16,16,128,1,1,4,1,16,16,1,1,0,True,True,True,hip://0,7,True,7.04,9.85,1.39934,254
8,8,512,512,512,64,16,8,128,1,1,4,1,16,16,1,1,0,True,True,True,hip://0,8,True,7.04,10.43,1.48106,285
9,9,512,512,512,128,16,8,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,9,True,7.04,10.14,1.44045,272
10,10,512,512,512,128,128,8,256,1,1,8,1,16,16,1,8,0,True,True,True,hip://0,10,True,7.04,102.22,14.51488,536
11,11,512,512,512,128,64,8,256,1,1,8,1,16,16,1,4,0,True,True,True,hip://0,11,True,7.04,7.57,1.07485,116
12,12,512,512,512,128,32,8,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,12,True,7.04,7.57,1.07438,115
13,13,512,512,512,128,16,4,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,13,True,7.04,8.27,1.17445,167
14,14,512,512,512,128,16,2,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,14,True,7.04,10.78,1.5303,317
15,15,512,512,512,128,64,2,256,1,1,8,1,16,16,1,4,0,True,True,True,hip://0,15,True,7.04,7.01,0.9951,68
16,16,512,512,512,128,64,1,256,1,1,8,1,16,16,1,4,0,True,True,True,hip://0,16,True,7.04,7.92,1.12513,137
17,17,512,512,512,128,64,4,256,1,1,8,1,16,16,1,4,0,True,True,True,hip://0,17,True,7.04,6.33,0.89895,32
18,18,512,512,512,128,32,2,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,18,True,7.04,6.81,0.96758,54
19,19,512,512,512,128,32,1,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,19,True,7.04,8.28,1.17616,170
20,20,512,512,512,128,32,4,256,1,1,8,1,16,16,1,2,0,True,True,True,hip://0,20,True,7.04,6.32,0.8972,29
21,21,512,512,512,128,512,2,256,1,1,8,1,16,16,1,32,0,True,True,True,hip://0,21,True,7.04,163.73,23.24914,560
22,22,512,512,512,128,256,2,256,1,1,8,1,16,16,1,16,0,True,True,True,hip://0,22,True,7.04,20.96,2.97558,467
23,23,512,512,512,128,128,2,256,1,1,8,1,16,16,1,8,0,True,True,True,hip://0,23,True,7.04,10.14,1.43956,271
24,24,512,512,512,128,128,1,256,1,1,8,1,16,16,1,8,0,True,True,True,hip://0,24,True,7.04,13.39,1.90162,384
25,25,512,512,512,128,128,4,256,1,1,8,1,16,16,1,8,0,True,True,True,hip://0,25,True,7.04,10.13,1.43873,270
26,26,512,512,512,128,512,1,256,1,1,8,1,16,16,1,32,0,True,True,True,hip://0,26,True,7.04,77.79,11.04581,528
27,27,512,512,512,128,256,1,256,1,1,8,1,16,16,1,16,0,True,True,True,hip://0,27,True,7.04,21.42,3.04108,471
28,28,512,512,512,128,256,4,256,1,1,8,1,16,16,1,16,0,True,True,True,hip://0,28,True,7.04,22.17,3.14755,477
29,29,512,512,512,256,64,4,256,1,1,8,1,16,16,2,4,0,True,True,True,hip://0,29,True,7.04,8.05,1.14285,146
30,30,512,512,512,512,64,2,256,1,1,8,1,16,16,4,4,0,True,True,True,hip://0,30,True,7.04,15.62,2.21737,415
31,31,512,512,512,256,64,2,256,1,1,8,1,16,16,2,4,0,True,True,True,hip://0,31,True,7.04,9.6,1.36317,241
32,32,512,512,512,512,64,1,256,1,1,8,1,16,16,4,4,0,True,True,True,hip://0,32,True,7.04,15.16,2.15202,412
33,33,512,512,512,512,128,1,256,1,1,8,1,16,16,4,8,0,True,True,True,hip://0,33,True,7.04,81.09,11.51418,529
34,34,512,512,512,512,256,1,256,1,1,8,1,16,16,4,16,0,True,True,True,hip://0,34,True,7.04,748.05,106.2185,645
35,35,512,512,512,512,512,1,256,1,1,8,1,16,16,4,32,0,True,True,True,hip://0,35,True,7.04,847.82,120.3851,692
36,36,512,512,512,256,512,1,256,1,1,8,1,16,16,2,32,0,True,True,True,hip://0,36,True,7.04,770.61,109.42298,656
37,37,512,512,512,256,128,1,256,1,1,8,1,16,16,2,8,0,True,True,True,hip://0,37,True,7.04,13.33,1.89287,381
38,38,512,512,512,256,256,1,256,1,1,8,1,16,16,2,16,0,True,True,True,hip://0,38,True,7.04,164.2,23.31526,561
39,39,512,512,512,512,32,1,256,1,1,8,1,16,16,4,2,0,True,True,True,hip://0,39,True,7.04,17.23,2.4459,434
40,40,512,512,512,512,16,1,256,1,1,8,1,16,16,4,1,0,True,True,True,hip://0,40,True,7.04,18.8,2.66963,450
41,41,512,512,512,256,64,1,256,1,1,8,1,16,16,2,4,0,True,True,True,hip://0,41,True,7.04,11.06,1.57067,333
42,42,512,512,512,256,32,1,256,1,1,8,1,16,16,2,2,0,True,True,True,hip://0,42,True,7.04,9.28,1.31745,230
43,43,512,512,512,256,16,1,256,1,1,8,1,16,16,2,1,0,True,True,True,hip://0,43,True,7.04,19.78,2.80877,460
44,44,512,512,512,512,128,2,256,1,1,8,1,16,16,4,8,0,True,True,True,hip://0,44,True,7.04,157.81,22.40837,551
45,45,512,512,512,512,256,2,256,1,1,8,1,16,16,4,16,0,True,True,True,hip://0,45,True,7.04,637.86,90.57225,626
46,46,512,512,512,512,512,2,256,1,1,8,1,16,16,4,32,0,True,True,True,hip://0,46,True,7.04,869.17,123.41778,720
47,47,512,512,512,512,32,2,256,1,1,8,1,16,16,4,2,0,True,True,True,hip://0,47,True,7.04,11.03,1.56568,330
48,48,512,512,512,512,16,2,256,1,1,8,1,16,16,4,1,0,True,True,True,hip://0,48,True,7.04,10.52,1.49382,294
49,49,512,512,512,256,128,4,256,1,1,8,1,16,16,2,8,0,True,True,True,hip://0,49,True,7.04,11.7,1.66192,350
50,50,512,512,512,256,128,2,256,1,1,8,1,16,16,2,8,0,True,True,True,hip://0,50,True,7.04,14.52,2.06194,404
51,51,512,512,512,256,256,4,256,1,1,8,1,16,16,2,16,0,True,True,True,hip://0,51,True,7.04,184.88,26.25199,587
52,52,512,512,512,256,512,2,256,1,1,8,1,16,16,2,32,0,True,True,True,hip://0,52,True,7.04,792.71,112.55998,661
53,53,512,512,512,256,256,2,256,1,1,8,1,16,16,2,16,0,True,True,True,hip://0,53,True,7.04,165.02,23.43174,562
54,54,512,512,512,256,32,4,256,1,1,8,1,16,16,2,2,0,True,True,True,hip://0,54,True,7.04,6.28,0.89197,28
55,55,512,512,512,256,32,2,256,1,1,8,1,16,16,2,2,0,True,True,True,hip://0,55,True,7.04,7.7,1.09331,128
56,56,512,512,512,256,16,4,256,1,1,8,1,16,16,2,1,0,True,True,True,hip://0,56,True,7.04,8.13,1.1551,152
57,57,512,512,512,256,16,2,256,1,1,8,1,16,16,2,1,0,True,True,True,hip://0,57,True,7.04,10.34,1.46812,282
58,58,512,512,512,64,128,1,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,58,True,7.04,171.21,24.31072,574
59,59,512,512,512,64,256,1,32,1,1,1,1,16,16,4,16,0,True,True,True,hip://0,59,True,7.04,840.0,119.27537,686
60,60,512,512,512,64,512,1,32,1,1,1,1,16,16,4,32,0,True,True,True,hip://0,60,True,7.04,912.46,129.5637,732
61,61,512,512,512,64,512,2,32,1,1,1,1,16,16,4,32,0,True,True,True,hip://0,61,True,7.04,941.8,133.73037,734
62,62,512,512,512,64,256,2,32,1,1,1,1,16,16,4,16,0,True,True,True,hip://0,62,True,7.04,835.56,118.64522,684
63,63,512,512,512,64,256,4,32,1,1,1,1,16,16,4,16,0,True,True,True,hip://0,63,True,7.04,638.91,90.72205,627
64,64,512,512,512,64,128,8,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,64,True,7.04,115.29,16.3712,542
65,65,512,512,512,64,64,16,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,65,True,7.04,14.19,2.01439,397
66,66,512,512,512,64,32,16,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,66,True,7.04,16.11,2.28794,423
67,67,512,512,512,64,16,16,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,67,True,7.04,12.42,1.76333,362
68,68,512,512,512,64,128,2,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,68,True,7.04,196.21,27.86075,592
69,69,512,512,512,64,128,4,32,1,1,1,1,16,16,4,8,0,True,True,True,hip://0,69,True,7.04,205.87,29.23233,596
70,70,512,512,512,64,64,1,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,70,True,7.04,9.29,1.3188,231
71,71,512,512,512,64,32,1,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,71,True,7.04,8.24,1.1701,163
72,72,512,512,512,64,32,2,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,72,True,7.04,8.33,1.18256,175
73,73,512,512,512,64,32,4,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,73,True,7.04,8.25,1.17094,165
74,74,512,512,512,64,64,2,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,74,True,7.04,10.61,1.50594,298
75,75,512,512,512,64,64,4,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,75,True,7.04,26.08,3.70288,489
76,76,512,512,512,64,64,8,32,1,1,1,1,16,16,4,4,0,True,True,True,hip://0,76,True,7.04,43.32,6.15156,503
77,77,512,512,512,64,32,8,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,77,True,7.04,18.3,2.59811,446
78,78,512,512,512,64,16,2,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,78,True,7.04,11.54,1.63804,345
79,79,512,512,512,64,16,4,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,79,True,7.04,9.05,1.28443,218
80,80,512,512,512,64,16,1,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,80,True,7.04,12.55,1.78144,369
81,81,512,512,512,64,16,8,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,81,True,7.04,13.78,1.95637,394
