gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,128,1280,2048,128,16,16,256,1,1,8,1,16,16,1,1,0,True,True,True,hip://0,1,True,11.54,13.6,1.17908,297
2,2,128,1280,2048,64,128,2,256,1,1,2,4,16,16,2,2,0,True,True,True,hip://0,2,True,11.54,13.1,1.135,260
3,3,128,1280,2048,16,80,1,160,1,1,1,5,16,16,1,1,0,True,True,True,hip://0,3,True,11.54,41.55,3.60137,727
4,4,128,1280,2048,32,32,2,128,1,1,2,2,16,16,1,1,0,True,True,True,hip://0,4,True,11.54,10.69,0.92619,92
5,5,128,1280,2048,16,256,2,256,1,1,1,8,16,16,1,2,0,True,True,True,hip://0,5,True,11.54,16.17,1.40151,413
6,6,128,1280,2048,16,160,2,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,6,True,11.54,13.12,1.13732,263
7,7,128,1280,2048,16,160,4,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,7,True,11.54,10.76,0.93237,97
8,8,128,1280,2048,16,160,1,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,8,True,11.54,19.55,1.69443,521
9,9,128,1280,2048,16,160,8,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,9,True,11.54,9.5,0.82316,41
10,10,128,1280,2048,16,160,16,160,1,1,1,5,16,16,1,2,0,True,True,True,hip://0,10,True,11.54,12.42,1.07626,222
11,11,128,1280,2048,64,160,16,160,1,1,1,5,16,16,4,2,0,True,True,True,hip://0,11,True,11.54,26.5,2.29667,647
12,12,128,1280,2048,64,160,8,160,1,1,1,5,16,16,4,2,0,True,True,True,hip://0,12,True,11.54,25.97,2.25061,641
13,13,128,1280,2048,128,160,8,160,1,1,1,5,16,16,8,2,0,True,True,True,hip://0,13,True,11.54,62.36,5.40461,771
14,14,128,1280,2048,128,160,1,160,1,1,1,5,16,16,8,2,0,True,True,True,hip://0,14,True,11.54,28.48,2.46869,658
15,15,128,1280,2048,128,160,4,160,1,1,1,5,16,16,8,2,0,True,True,True,hip://0,15,True,11.54,37.65,3.26296,708
16,16,128,1280,2048,128,160,2,160,1,1,1,5,16,16,8,2,0,True,True,True,hip://0,16,True,11.54,38.26,3.31617,713
17,17,128,1280,2048,128,64,8,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,17,True,11.54,23.68,2.05187,607
18,18,128,1280,2048,128,32,8,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,18,True,11.54,78.85,6.83367,782
19,19,128,1280,2048,64,32,8,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,19,True,11.54,14.24,1.23399,328
20,20,128,1280,2048,32,32,8,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,20,True,11.54,9.69,0.83975,49
21,21,128,1280,2048,16,32,8,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,21,True,11.54,11.56,1.0018,158
22,22,128,1280,2048,32,64,8,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,22,True,11.54,9.19,0.79681,24
23,23,128,1280,2048,16,64,8,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,23,True,11.54,9.37,0.81226,35
24,24,128,1280,2048,32,128,8,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,24,True,11.54,9.15,0.79287,23
25,25,128,1280,2048,32,160,8,160,1,1,1,5,16,16,2,2,0,True,True,True,hip://0,25,True,11.54,16.6,1.43883,430
26,26,128,1280,2048,32,256,8,256,1,1,1,8,16,16,2,2,0,True,True,True,hip://0,26,True,11.54,9.31,0.80648,30
27,27,128,1280,2048,32,320,8,320,1,1,1,10,16,16,2,2,0,True,True,True,hip://0,27,True,11.54,12.54,1.08649,231
28,28,128,1280,2048,16,128,8,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,28,True,11.54,9.55,0.82759,44
29,29,128,1280,2048,64,128,8,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,29,True,11.54,10.24,0.88745,69
30,30,128,1280,2048,128,128,8,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,30,True,11.54,22.07,1.9128,584
31,31,128,1280,2048,64,64,8,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,31,True,11.54,9.45,0.81893,39
32,32,128,1280,2048,64,320,8,320,1,1,1,10,16,16,4,2,0,True,True,True,hip://0,32,True,11.54,24.0,2.08003,612
33,33,128,1280,2048,64,256,8,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,33,True,11.54,13.78,1.19433,305
34,34,128,1280,2048,128,256,8,256,1,1,1,8,16,16,8,2,0,True,True,True,hip://0,34,True,11.54,24.63,2.13472,627
35,35,128,1280,2048,128,320,8,320,1,1,1,10,16,16,8,2,0,True,True,True,hip://0,35,True,11.54,57.74,5.00415,765
36,36,128,1280,2048,16,256,8,256,1,1,1,8,16,16,1,2,0,True,True,True,hip://0,36,True,11.54,12.07,1.04602,196
37,37,128,1280,2048,16,320,8,320,1,1,1,10,16,16,1,2,0,True,True,True,hip://0,37,True,11.54,9.96,0.86311,57
38,38,128,1280,2048,64,256,4,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,38,True,11.54,16.56,1.43524,427
39,39,128,1280,2048,64,256,1,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,39,True,11.54,20.26,1.75599,542
