gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,256,256,256,16,128,16,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,1,True,3.26,2.24,0.68618,2
2,2,256,256,256,256,256,2,128,1,1,4,1,16,16,4,16,0,True,True,True,hip://0,2,True,3.26,105.62,32.40399,647
3,3,256,256,256,128,64,2,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,3,True,3.26,4.94,1.51548,475
4,4,256,256,256,32,128,1,64,1,1,1,2,16,16,2,4,0,True,True,True,hip://0,4,True,3.26,4.58,1.40646,461
5,5,256,256,256,64,128,1,64,1,1,1,2,16,16,4,4,0,True,True,True,hip://0,5,True,3.26,4.9,1.50202,470
6,6,256,256,256,128,128,1,64,1,1,1,2,16,16,8,4,0,True,True,True,hip://0,6,True,3.26,33.0,10.12588,607
7,7,256,256,256,256,128,1,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,7,True,3.26,225.54,69.19658,687
8,8,256,256,256,256,128,4,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,8,True,3.26,40.74,12.50051,616
9,9,256,256,256,256,128,2,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,9,True,3.26,140.95,43.24306,656
10,10,256,256,256,256,128,8,64,1,1,1,2,16,16,16,4,0,True,True,True,hip://0,10,False,3.26,,inf,704
11,11,256,256,256,256,256,1,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,11,True,3.26,254.98,78.22967,698
12,12,256,256,256,256,256,4,64,1,1,1,2,16,16,16,8,0,True,True,True,hip://0,12,True,3.26,216.54,66.43461,685
