gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,1024,10240,1280,512,160,2,320,1,1,1,10,16,16,32,1,0,True,True,True,hip://0,1,True,105.5,350.15,3.31904,506
2,2,1024,10240,1280,32,32,1,64,1,1,2,1,16,16,1,2,0,True,True,True,hip://0,2,True,105.5,619.95,5.87638,737
3,3,1024,10240,1280,16,128,2,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,3,True,105.5,438.71,4.15845,618
4,4,1024,10240,1280,16,80,2,160,1,1,1,5,16,16,1,1,0,True,True,True,hip://0,4,True,105.5,532.76,5.04998,694
5,5,1024,10240,1280,16,64,2,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,5,True,105.5,460.5,4.36496,634
6,6,1024,10240,1280,16,64,4,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,6,False,105.5,,inf,1094
7,7,1024,10240,1280,16,64,5,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,7,True,105.5,526.31,4.98884,691
8,8,1024,10240,1280,16,64,8,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,8,False,105.5,,inf,1095
9,9,1024,10240,1280,16,64,10,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,9,True,105.5,989.49,9.37917,819
10,10,1024,10240,1280,16,64,16,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,10,True,105.5,460.0,4.36026,631
11,11,1024,10240,1280,16,64,20,128,1,1,1,4,16,16,1,1,0,True,True,True,hip://0,11,True,105.5,497.78,4.71836,668
12,12,1024,10240,1280,16,32,20,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,12,True,105.5,462.22,4.38127,639
13,13,1024,10240,1280,16,16,20,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,13,True,105.5,484.1,4.58869,659
14,14,1024,10240,1280,128,16,20,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,14,True,105.5,6181.07,58.58931,1071
15,15,1024,10240,1280,64,16,20,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,15,True,105.5,1455.78,13.79913,899
16,16,1024,10240,1280,32,16,20,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,16,True,105.5,339.7,3.21997,487
17,17,1024,10240,1280,32,32,20,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,17,True,105.5,272.09,2.57909,366
18,18,1024,10240,1280,32,64,20,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,18,False,105.5,,inf,1096
19,19,1024,10240,1280,32,80,20,160,1,1,1,5,16,16,2,1,0,True,True,True,hip://0,19,True,105.5,375.42,3.5585,546
20,20,1024,10240,1280,32,128,20,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,20,True,105.5,311.23,2.9501,441
21,21,1024,10240,1280,32,160,20,320,1,1,1,10,16,16,2,1,0,True,True,True,hip://0,21,False,105.5,,inf,1097
22,22,1024,10240,1280,16,160,20,320,1,1,1,10,16,16,1,1,0,True,True,True,hip://0,22,True,105.5,565.23,5.35775,716
23,23,1024,10240,1280,128,64,20,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,23,False,105.5,,inf,1098
24,24,1024,10240,1280,128,32,20,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,24,False,105.5,,inf,1099
25,25,1024,10240,1280,64,80,20,160,1,1,1,5,16,16,4,1,0,True,True,True,hip://0,25,False,105.5,,inf,1100
26,26,1024,10240,1280,64,128,20,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,26,False,105.5,,inf,1101
27,27,1024,10240,1280,64,64,20,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,27,True,105.5,181.28,1.71836,249
28,28,1024,10240,1280,16,80,20,160,1,1,1,5,16,16,1,1,0,True,True,True,hip://0,28,True,105.5,460.89,4.36872,636
29,29,1024,10240,1280,64,32,20,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,29,True,105.5,275.75,2.61378,376
30,30,1024,10240,1280,16,128,20,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,30,True,105.5,487.33,4.61936,661
31,31,1024,10240,1280,32,64,16,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,31,False,105.5,,inf,1102
32,32,1024,10240,1280,32,64,10,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,32,False,105.5,,inf,1103
33,33,1024,10240,1280,32,64,4,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,33,False,105.5,,inf,1104
34,34,1024,10240,1280,32,64,8,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,34,True,105.5,169.91,1.61053,225
35,35,1024,10240,1280,32,64,5,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,35,False,105.5,,inf,1105
36,36,1024,10240,1280,32,64,1,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,36,True,105.5,577.03,5.46959,718
37,37,1024,10240,1280,32,64,2,128,1,1,1,4,16,16,2,1,0,True,True,True,hip://0,37,True,105.5,341.51,3.2371,495
38,38,1024,10240,1280,64,64,5,128,1,1,1,4,16,16,4,1,0,True,True,True,hip://0,38,False,105.5,,inf,1106
39,39,1024,10240,1280,256,64,5,128,1,1,1,4,16,16,16,1,0,True,True,True,hip://0,39,False,105.5,,inf,1107
40,40,1024,10240,1280,128,64,5,128,1,1,1,4,16,16,8,1,0,True,True,True,hip://0,40,True,105.5,151.88,1.43964,152
41,41,1024,10240,1280,512,64,5,128,1,1,1,4,16,16,32,1,0,True,True,True,hip://0,41,True,105.5,956.36,9.06518,814
42,42,1024,10240,1280,32,32,5,64,1,1,1,2,16,16,2,1,0,True,True,True,hip://0,42,True,105.5,311.99,2.95734,444
43,43,1024,10240,1280,32,16,5,32,1,1,1,1,16,16,2,1,0,True,True,True,hip://0,43,True,105.5,348.38,3.30222,501
44,44,1024,10240,1280,64,32,5,64,1,1,1,2,16,16,4,1,0,True,True,True,hip://0,44,False,105.5,,inf,1108
45,45,1024,10240,1280,64,16,5,32,1,1,1,1,16,16,4,1,0,True,True,True,hip://0,45,False,105.5,,inf,1109
46,46,1024,10240,1280,256,16,5,32,1,1,1,1,16,16,16,1,0,True,True,True,hip://0,46,True,105.5,1855.43,17.58731,922
47,47,1024,10240,1280,512,16,5,32,1,1,1,1,16,16,32,1,0,True,True,True,hip://0,47,True,105.5,9591.23,90.91363,1093
48,48,1024,10240,1280,128,16,4,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,48,True,105.5,269.88,2.55814,362
49,49,1024,10240,1280,128,16,5,32,1,1,1,1,16,16,8,1,0,True,True,True,hip://0,49,True,105.5,352.6,3.34222,512
50,50,1024,10240,1280,32,160,4,320,1,1,1,10,16,16,2,1,0,True,True,True,hip://0,50,False,105.5,,inf,1110
51,51,1024,10240,1280,32,160,5,320,1,1,1,10,16,16,2,1,0,True,True,True,hip://0,51,False,105.5,,inf,1111
52,52,1024,10240,1280,32,128,5,256,1,1,1,8,16,16,2,1,0,True,True,True,hip://0,52,True,105.5,460.08,4.36102,632
53,53,1024,10240,1280,32,80,5,160,1,1,1,5,16,16,2,1,0,True,True,True,hip://0,53,False,105.5,,inf,1112
54,54,1024,10240,1280,64,128,5,256,1,1,1,8,16,16,4,1,0,True,True,True,hip://0,54,True,105.5,311.2,2.94983,440
55,55,1024,10240,1280,64,160,5,320,1,1,1,10,16,16,4,1,0,True,True,True,hip://0,55,True,105.5,207.12,1.96325,308
56,56,1024,10240,1280,128,160,5,320,1,1,1,10,16,16,8,1,0,True,True,True,hip://0,56,True,105.5,171.98,1.63021,234
57,57,1024,10240,1280,512,160,5,320,1,1,1,10,16,16,32,1,0,True,True,True,hip://0,57,True,105.5,685.84,6.50099,762
58,58,1024,10240,1280,256,160,5,320,1,1,1,10,16,16,16,1,0,True,True,True,hip://0,58,False,105.5,,inf,1113
59,59,1024,10240,1280,512,128,5,256,1,1,1,8,16,16,32,1,0,True,True,True,hip://0,59,False,105.5,,inf,1114
60,60,1024,10240,1280,256,128,5,256,1,1,1,8,16,16,16,1,0,True,True,True,hip://0,60,False,105.5,,inf,1115
61,61,1024,10240,1280,256,80,5,160,1,1,1,5,16,16,16,1,0,True,True,True,hip://0,61,False,105.5,,inf,1116
62,62,1024,10240,1280,256,32,5,64,1,1,1,2,16,16,16,1,0,True,True,True,hip://0,62,True,105.5,320.65,3.03937,459
63,63,1024,10240,1280,512,80,5,160,1,1,1,5,16,16,32,1,0,True,True,True,hip://0,63,True,105.5,882.06,8.3609,802
64,64,1024,10240,1280,512,32,5,64,1,1,1,2,16,16,32,1,0,True,True,True,hip://0,64,False,105.5,,inf,1117
65,65,1024,10240,1280,128,32,5,64,1,1,1,2,16,16,8,1,0,True,True,True,hip://0,65,False,105.5,,inf,1118
66,66,1024,10240,1280,128,80,5,160,1,1,1,5,16,16,8,1,0,True,True,True,hip://0,66,True,105.5,169.9,1.61048,224
67,67,1024,10240,1280,64,80,5,160,1,1,1,5,16,16,4,1,0,True,True,True,hip://0,67,False,105.5,,inf,1119
68,68,1024,10240,1280,16,80,5,160,1,1,1,5,16,16,1,1,0,True,True,True,hip://0,68,False,105.5,,inf,1120
69,69,1024,10240,1280,16,16,5,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,69,True,105.5,604.85,5.7333,730
70,70,1024,10240,1280,16,32,5,64,1,1,1,2,16,16,1,1,0,True,True,True,hip://0,70,True,105.5,419.5,3.97637,596
71,71,1024,10240,1280,16,128,5,256,1,1,1,8,16,16,1,1,0,True,True,True,hip://0,71,True,105.5,579.83,5.49609,720
72,72,1024,10240,1280,16,160,5,320,1,1,1,10,16,16,1,1,0,True,True,True,hip://0,72,True,105.5,374.38,3.54868,544
73,73,1024,10240,1280,128,128,5,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,73,True,105.5,179.94,1.70558,247
74,74,1024,10240,1280,128,128,8,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,74,True,105.5,142.51,1.3508,109
75,75,1024,10240,1280,128,128,10,256,1,1,1,8,16,16,8,1,0,True,True,True,hip://0,75,False,105.5,,inf,1121
