gen_id,candidate_id,knob_M,knob_N,knob_K,knob_tile_m,knob_tile_n,knob_tile_k,knob_wg_x,knob_wg_y,knob_wg_z,knob_subgroup_m_cnt,knob_subgroup_n_cnt,knob_intrinsic_mn,knob_intrinsic_k,knob_subgroup_m,knob_subgroup_n,knob_subgroup_k,to_compile,compile_status,to_benchmark,benchmark_device_id,benchmark_queue_position,benchmark_status,baseline_benchmark_time_us,benchmark_time_us,benchmark_speedup,benchmark_rank_order
1,1,2048,2048,2048,16,16,32,32,1,1,1,1,16,16,1,1,0,True,True,True,hip://0,1,False,73.65,,inf,652
2,2,2048,2048,2048,64,64,1,128,1,1,2,2,16,16,2,2,0,True,True,True,hip://0,2,False,73.65,,inf,653
3,3,2048,2048,2048,512,512,2,128,1,1,2,2,16,16,16,16,0,True,True,True,hip://0,3,False,73.65,,inf,654
4,4,2048,2048,2048,512,256,4,256,1,1,1,8,16,16,32,2,0,True,True,True,hip://0,4,False,73.65,,inf,655
5,5,2048,2048,2048,512,128,4,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,5,False,73.65,,inf,656
6,6,2048,2048,2048,512,128,2,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,6,False,73.65,,inf,657
7,7,2048,2048,2048,512,128,1,128,1,1,1,4,16,16,32,2,0,True,True,True,hip://0,7,False,73.65,,inf,658
8,8,2048,2048,2048,512,256,2,256,1,1,1,8,16,16,32,2,0,True,True,True,hip://0,8,False,73.65,,inf,659
9,9,2048,2048,2048,512,256,1,256,1,1,1,8,16,16,32,2,0,True,True,True,hip://0,9,False,73.65,,inf,660
10,10,2048,2048,2048,128,256,1,256,1,1,1,8,16,16,8,2,0,True,True,True,hip://0,10,True,73.65,109.72,1.48968,167
11,11,2048,2048,2048,64,256,1,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,11,True,73.65,126.64,1.71942,221
12,12,2048,2048,2048,256,256,1,256,1,1,1,8,16,16,16,2,0,True,True,True,hip://0,12,True,73.65,301.4,4.0922,351
13,13,2048,2048,2048,32,256,1,256,1,1,1,8,16,16,2,2,0,True,True,True,hip://0,13,True,73.65,428.88,5.8231,402
14,14,2048,2048,2048,16,256,1,256,1,1,1,8,16,16,1,2,0,True,True,True,hip://0,14,True,73.65,845.94,11.48574,511
15,15,2048,2048,2048,64,256,4,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,15,True,73.65,76.56,1.03945,28
16,16,2048,2048,2048,64,256,8,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,16,True,73.65,77.88,1.05747,35
17,17,2048,2048,2048,256,256,8,256,1,1,1,8,16,16,16,2,0,True,True,True,hip://0,17,True,73.65,791.38,10.74492,497
18,18,2048,2048,2048,128,256,8,256,1,1,1,8,16,16,8,2,0,True,True,True,hip://0,18,True,73.65,76.01,1.03199,25
19,19,2048,2048,2048,64,256,2,256,1,1,1,8,16,16,4,2,0,True,True,True,hip://0,19,True,73.65,106.97,1.45233,158
20,20,2048,2048,2048,256,256,4,256,1,1,1,8,16,16,16,2,0,True,True,True,hip://0,20,False,73.65,,inf,661
21,21,2048,2048,2048,128,256,4,256,1,1,1,8,16,16,8,2,0,True,True,True,hip://0,21,True,73.65,81.44,1.1057,53
22,22,2048,2048,2048,128,256,2,256,1,1,1,8,16,16,8,2,0,True,True,True,hip://0,22,True,73.65,77.97,1.05869,37
23,23,2048,2048,2048,256,256,2,256,1,1,1,8,16,16,16,2,0,True,True,True,hip://0,23,False,73.65,,inf,662
24,24,2048,2048,2048,32,256,2,256,1,1,1,8,16,16,2,2,0,True,True,True,hip://0,24,True,73.65,171.23,2.32485,310
25,25,2048,2048,2048,16,256,2,256,1,1,1,8,16,16,1,2,0,True,True,True,hip://0,25,False,73.65,,inf,663
26,26,2048,2048,2048,32,256,8,256,1,1,1,8,16,16,2,2,0,True,True,True,hip://0,26,True,73.65,72.53,0.98484,9
27,27,2048,2048,2048,16,256,8,256,1,1,1,8,16,16,1,2,0,True,True,True,hip://0,27,True,73.65,125.74,1.70718,218
28,28,2048,2048,2048,32,256,4,256,1,1,1,8,16,16,2,2,0,True,True,True,hip://0,28,True,73.65,108.83,1.47757,164
29,29,2048,2048,2048,16,256,4,256,1,1,1,8,16,16,1,2,0,True,True,True,hip://0,29,False,73.65,,inf,664
30,30,2048,2048,2048,64,128,1,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,30,True,73.65,142.1,1.92936,269
31,31,2048,2048,2048,64,64,1,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,31,True,73.65,561.24,7.62016,439
32,32,2048,2048,2048,64,32,1,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,32,True,73.65,1096.24,14.88417,529
33,33,2048,2048,2048,64,32,4,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,33,True,73.65,121.94,1.65567,203
34,34,2048,2048,2048,64,32,8,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,34,True,73.65,108.82,1.4775,163
35,35,2048,2048,2048,64,32,16,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,35,True,73.65,275.67,3.74284,341
36,36,2048,2048,2048,64,32,32,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,36,True,73.65,1561.87,21.20621,573
37,37,2048,2048,2048,64,128,16,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,37,True,73.65,116.59,1.58305,185
38,38,2048,2048,2048,64,64,16,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,38,True,73.65,144.69,1.96447,276
39,39,2048,2048,2048,64,64,8,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,39,True,73.65,82.13,1.11514,56
40,40,2048,2048,2048,64,64,4,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,40,True,73.65,93.83,1.27391,101
41,41,2048,2048,2048,64,64,2,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,41,False,73.65,,inf,665
42,42,2048,2048,2048,64,64,32,64,1,1,1,2,16,16,4,2,0,True,True,True,hip://0,42,True,73.65,745.11,10.11663,485
43,43,2048,2048,2048,64,128,4,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,43,True,73.65,81.64,1.10841,54
44,44,2048,2048,2048,64,128,8,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,44,True,73.65,74.02,1.00505,13
45,45,2048,2048,2048,64,128,2,128,1,1,1,4,16,16,4,2,0,True,True,True,hip://0,45,True,73.65,108.03,1.46684,159
46,46,2048,2048,2048,64,32,2,32,1,1,1,1,16,16,4,2,0,True,True,True,hip://0,46,True,73.65,258.12,3.50467,325
47,47,2048,2048,2048,128,32,16,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,47,True,73.65,1190.44,16.16308,542
48,48,2048,2048,2048,32,32,16,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,48,False,73.65,,inf,666
49,49,2048,2048,2048,16,32,16,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,49,False,73.65,,inf,667
50,50,2048,2048,2048,512,32,4,32,1,1,1,1,16,16,32,2,0,True,True,True,hip://0,50,False,73.65,,inf,668
51,51,2048,2048,2048,256,32,4,32,1,1,1,1,16,16,16,2,0,True,True,True,hip://0,51,True,73.65,1431.13,19.43112,567
52,52,2048,2048,2048,128,32,4,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,52,True,73.65,130.76,1.77532,230
53,53,2048,2048,2048,32,32,4,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,53,True,73.65,137.25,1.86347,261
54,54,2048,2048,2048,16,32,4,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,54,False,73.65,,inf,669
55,55,2048,2048,2048,256,32,8,32,1,1,1,1,16,16,16,2,0,True,True,True,hip://0,55,False,73.65,,inf,670
56,56,2048,2048,2048,256,32,2,32,1,1,1,1,16,16,16,2,0,True,True,True,hip://0,56,True,73.65,689.06,9.35571,468
57,57,2048,2048,2048,256,32,1,32,1,1,1,1,16,16,16,2,0,True,True,True,hip://0,57,True,73.65,804.95,10.9291,501
58,58,2048,2048,2048,512,32,2,32,1,1,1,1,16,16,32,2,0,True,True,True,hip://0,58,True,73.65,1900.6,25.80526,584
59,59,2048,2048,2048,512,32,1,32,1,1,1,1,16,16,32,2,0,True,True,True,hip://0,59,True,73.65,2432.33,33.02476,594
60,60,2048,2048,2048,128,32,8,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,60,True,73.65,516.41,7.01146,425
61,61,2048,2048,2048,32,32,8,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,61,True,73.65,96.83,1.31476,113
62,62,2048,2048,2048,16,32,8,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,62,True,73.65,133.23,1.80897,237
63,63,2048,2048,2048,32,32,32,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,63,True,73.65,562.7,7.64004,441
64,64,2048,2048,2048,32,32,2,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,64,True,73.65,269.06,3.65316,336
65,65,2048,2048,2048,32,32,1,32,1,1,1,1,16,16,2,2,0,True,True,True,hip://0,65,True,73.65,1255.78,17.05025,548
66,66,2048,2048,2048,128,32,2,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,66,False,73.65,,inf,671
67,67,2048,2048,2048,128,32,1,32,1,1,1,1,16,16,8,2,0,True,True,True,hip://0,67,False,73.65,,inf,672
68,68,2048,2048,2048,16,32,32,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,68,True,73.65,730.21,9.91438,480
69,69,2048,2048,2048,16,32,2,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,69,True,73.65,403.66,5.48065,396
70,70,2048,2048,2048,16,32,1,32,1,1,1,1,16,16,1,2,0,True,True,True,hip://0,70,True,73.65,834.19,11.32621,507
71,71,2048,2048,2048,128,128,16,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,71,True,73.65,848.32,11.51805,512
72,72,2048,2048,2048,128,64,16,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,72,True,73.65,495.8,6.73165,418
73,73,2048,2048,2048,32,64,16,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,73,True,73.65,136.98,1.85978,257
74,74,2048,2048,2048,32,128,16,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,74,True,73.65,123.63,1.67856,213
75,75,2048,2048,2048,16,128,16,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,75,False,73.65,,inf,673
76,76,2048,2048,2048,16,64,16,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,76,False,73.65,,inf,674
77,77,2048,2048,2048,128,64,2,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,77,True,73.65,150.29,2.04049,289
78,78,2048,2048,2048,512,64,2,64,1,1,1,2,16,16,32,2,0,True,True,True,hip://0,78,False,73.65,,inf,675
79,79,2048,2048,2048,256,64,2,64,1,1,1,2,16,16,16,2,0,True,True,True,hip://0,79,True,73.65,303.66,4.12293,353
80,80,2048,2048,2048,16,64,2,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,80,True,73.65,339.85,4.61425,365
81,81,2048,2048,2048,32,64,2,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,81,False,73.65,,inf,676
82,82,2048,2048,2048,256,128,2,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,82,False,73.65,,inf,677
83,83,2048,2048,2048,128,128,2,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,83,True,73.65,80.36,1.09115,48
84,84,2048,2048,2048,16,128,2,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,84,True,73.65,316.17,4.29278,355
85,85,2048,2048,2048,32,128,2,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,85,False,73.65,,inf,678
86,86,2048,2048,2048,256,128,8,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,86,True,73.65,412.02,5.59421,400
87,87,2048,2048,2048,256,128,1,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,87,True,73.65,559.31,7.59404,438
88,88,2048,2048,2048,256,128,4,128,1,1,1,4,16,16,16,2,0,True,True,True,hip://0,88,False,73.65,,inf,679
89,89,2048,2048,2048,128,128,8,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,89,True,73.65,77.64,1.05416,32
90,90,2048,2048,2048,128,128,1,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,90,True,73.65,409.59,5.56117,399
91,91,2048,2048,2048,128,128,4,128,1,1,1,4,16,16,8,2,0,True,True,True,hip://0,91,True,73.65,75.69,1.02767,22
92,92,2048,2048,2048,16,128,8,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,92,True,73.65,123.22,1.67299,210
93,93,2048,2048,2048,32,128,8,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,93,True,73.65,83.61,1.1352,60
94,94,2048,2048,2048,16,128,1,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,94,True,73.65,854.01,11.59532,514
95,95,2048,2048,2048,16,128,4,128,1,1,1,4,16,16,1,2,0,True,True,True,hip://0,95,False,73.65,,inf,680
96,96,2048,2048,2048,32,128,1,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,96,True,73.65,347.81,4.72239,370
97,97,2048,2048,2048,32,128,4,128,1,1,1,4,16,16,2,2,0,True,True,True,hip://0,97,True,73.65,105.11,1.42706,146
98,98,2048,2048,2048,16,64,1,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,98,True,73.65,779.46,10.58312,494
99,99,2048,2048,2048,16,64,4,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,99,False,73.65,,inf,681
100,100,2048,2048,2048,16,64,32,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,100,True,73.65,256.75,3.48604,323
101,101,2048,2048,2048,16,64,8,64,1,1,1,2,16,16,1,2,0,True,True,True,hip://0,101,True,73.65,128.92,1.75034,224
102,102,2048,2048,2048,128,64,1,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,102,False,73.65,,inf,682
103,103,2048,2048,2048,512,64,1,64,1,1,1,2,16,16,32,2,0,True,True,True,hip://0,103,False,73.65,,inf,683
104,104,2048,2048,2048,256,64,1,64,1,1,1,2,16,16,16,2,0,True,True,True,hip://0,104,True,73.65,512.88,6.9636,421
105,105,2048,2048,2048,32,64,1,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,105,True,73.65,454.74,6.17426,412
106,106,2048,2048,2048,512,64,4,64,1,1,1,2,16,16,32,2,0,True,True,True,hip://0,106,True,73.65,1729.84,23.48674,579
107,107,2048,2048,2048,256,64,4,64,1,1,1,2,16,16,16,2,0,True,True,True,hip://0,107,True,73.65,1183.05,16.06284,541
108,108,2048,2048,2048,128,64,4,64,1,1,1,2,16,16,8,2,0,True,True,True,hip://0,108,True,73.65,96.99,1.31682,114
109,109,2048,2048,2048,32,64,4,64,1,1,1,2,16,16,2,2,0,True,True,True,hip://0,109,True,73.65,119.39,1.62105,193
110,110,2048,2048,2048,256,64,8,64,1,1,1,2,16,16,16,2,0,True,True,True,hip://0,110,True,73.65,952.68,12.93492,521
